"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
191999,43950,8,12,398625,9.241984,12,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2345.206299,2727.607422,1,"-","3",4.827818,"Aves_YvBa_XXXX68FR_XXXXXXXX_7686","Soundscape cédé par un auteur","Aves","Oecanthus pellucens pellucens","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","","","","Haut-Rhin","","","","","","","","","0","","Micro","","",8,12,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\PourElodie230102","oui","non","non","non","",191.2005615,1341,3
86002,26987,0,4,129295,1.1115,1.11733,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",57000,70500,1,"-","0",0.00583,"Chiroptera_YvBa_Courno34FR_11VIII2014_2210_0164","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","11/08/2014","22h10","Nuit","Hérault","Cournonterral","","","","","","","","2","Platycleis sabulosa, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141022","oui","non","non","non","",6750,411,3
1451,150,40,44,2425,40,44,"Cicadatra atra","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",7052.033691,12928.803711,1,"-","1",57.798951,"Hemiptera_BeudGar00ES_12VII2024_1483","Enregistrement focal","Hemiptera","Cicadatra atra","David Funosas","David Funosas","Affirmation","","","Usage commercial","12/07/2024","10h02","Jour","Girona","Garrotxa","Beuda","42.239517, 2.715144","","26","31","Soleil","","1","Aves sp.","Micro, Pas","Vent","",1,2,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Cicadatra atra\Sons","oui","oui","non","oui","Annotations Orian Validées",2938.38501,7,3
220708,44380,432,436,428988,432.558983,436,"Platycleis affinis affinis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12385.943359,20372.990234,1,"-","1",4.349268,"Aves_YvBa_XXXX84FR_29VI2022_3475","Soundscape cédé par un auteur","Aves","Gallinula chloropus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","29/06/2022","","","Vaucluse","","","","","","","","","3","Platycleis affinis affinis, Eumodicogryllus bordigalensis bordigalensis","Cloche","","",9,5,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Fevrier2023_2\62e232e81273252b783ad186\62fe30b7b8291e621cda9cda","oui","non","non","non","",3993.5234375,1416,3
144763,35847,16,20,314090,17.696135,18.535635,"Sorapagus catalaunicus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",5709.988281,35061.566406,1,"-","2",0.839499999999997,"Orthoptera_DaSa_ReMoPar00ES_02X2023_1674","Enregistrement focal cédé par un auteur","Orthoptera","Sorapagus catalaunicus","David Sannier","Elodie Massol","Sorapagus catalaunicus","","","Usage commercial","02/10/2023","","Jour","Huesca","El Pueyo de Araguas","Real Monasterion de San Victorian","42.4577, 0.2227","3","","35","","","0","","Raclement","Vent","",0,31,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Sorapagus catalaunicus\Sons","oui","oui","non","non","",14675.7890625,880,3
132435,33180,0,4,275374,0.546085,4,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",940.213257,1577.150635,1,"-","0",8.058439,"Hemiptera_JoVe_PlNA00ES_01VII2011_3069","Enregistrement focal cédé par un auteur","Hemiptera","Cicada orni","Joan Ventura Linares","","","","","Usage commercial","01/07/2011","18h38","Jour","Girona","Garrotxa","Sant Aniol de Finestres","42.040312, 2.630496","1","","24","","","0","Diptera sp.","Voix, Micro","Vent","",0,16,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Joan Ventura Linares\Cicada orni\Sons","oui","non","non","non","",318.468689,664,3
85801,26870,0,4,122980,0.33,0.33433,"Myotis emarginatus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",39750,62250,1,"-","0",0.00433,"Chiroptera_YvBa_Cazevi34FR_01VIII2014_0247_0050","Soundscape cédé par un auteur","Chiroptera","Myotis emarginatus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/08/2014","02h47","Nuit","Hérault","Cazevieille","","","","","","","","2","Ephippiger diurnus diurnus, Leptophyes punctatissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140822","oui","non","non","non","",11250,396,3
185740,43579,44,48,387673,44,48,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",298.252,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10272","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","00h30","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Gryllus campestris","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_RP","oui","non","non","non","",23850.874,1273,3
105452,29375,4,8,231243,4.607629,6.134877,"Omocestus rufipes","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4478.557129,13831.141602,1,"-","1",1.527248,"Aves_YvBa_Lama34FR_23V2024_8778","Soundscape cédé par un auteur","Aves","Luscinia megarhynchos","Yves Bas","","","","","Usage non commercial","23/05/2024","17h38","Jour","Hérault","Rouet","","","","","","","","4","Curruca hortensis, Omocestus rufipes, Coracias garrulus, Sylvia atricapilla","","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",4676.2922365,595,3
178239,43079,40,44,374035,40,43.209416582,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12303.797,29090.909,1,"-","0",7.22512963600001,"Orthoptera_DoAr_HöHö00DE_12VIII2024_10740","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","12/08/2024","00h10","Nuit","Thuringia","Hörselberg-Hainich","","","","","","","","1","Phaneroptera falcata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG15\HEG15_EP","oui","non","non","non","",8393.556,1175,3
