"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
139435,34561,120,124,289558,120,124,"Car","Noise","Anthropophony","Anthropophony","Véhicule","","","","",939.073914,4815.319336,1,"-","0",182.072,"Hemiptera_ToTr_BoDe00CH_08VI2007_9531","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","08/06/2007","14h37","Jour","Geneva","Vernier","Bois de la Grille","46.21389, 6.0975","","","","","","2","Aves sp., Cicadidae sp.","Raclement, Voiture","Feuilles","",3,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",1938.122711,769,2
137294,33748,8,12,283022,9.791,12,"Tibicina corsica fairmairei","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",2229.818115,22050,1,"-","1",2.75,"Hemiptera_JeSu_VeVe34FR_20VII1999_6017","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina corsica fairmairei","Jérome Sueur","","","","","Usage non commercial","20/07/1999","","Jour","Hérault","Vendres","","","","","","","","3","Aves sp., Cicada orni, Insecta sp.","","","",1,24,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Jérome Sueur\Tibicina corsica fairmairei\Sons","oui","oui","non","oui","",9910.0909425,742,2
245222,44788,64,68,446415,64.373505,66.82514,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8429.810547,12868.637695,1,"-","1",2.45163500000001,"Aves_YvBa_XXXX85FR_27VII2022_7629","Soundscape cédé par un auteur","Aves","Ardea cinerea","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","27/07/2022","","","Vendée","","","","","","","","","3","Phaneroptera nana, Tettigonia viridissima","Plongeon","Goutte","",7,29,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Mars2023_2\5795c74f0196ad000c5540d2\62e283f9a4e0db2b2daf6804","oui","non","non","non","",2219.413574,1425,2
87175,27687,0,4,180897,2.34517,2.3455,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",88500,90750,1,"-","0",0.000329999999999941,"Chiroptera_YvBa_StVince34FR_08IX2012_2358_0855","Soundscape cédé par un auteur","Chiroptera","Rhinolophus ferrumequinum","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h58","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","3","Leptophyes punctatissima, Rhinolophus euryale, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",1125,485,2
109026,29600,0,4,231413,0,4,"Platycleis sabulosa","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6510.221191,13717.238281,1,"-","3",5.538739,"Aves_YvBa_LePe34FR_24VII2024_8223","Soundscape cédé par un auteur","Aves","Tringa ochropus","Yves Bas","","","","","Usage non commercial","24/07/2024","22h10","Nuit","Hérault","Mauguio","","","","","","","","1","Platycleis sabulosa","","","",0,58,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",3603.508545,606,2
138819,34542,196,200,287528,196,200,"Tibicina quadrisignata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",4350.858887,16918.070312,1,"-","4",313.799,"Hemiptera_StPu_PorPor30FR_05VIII2015_4884","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h20","Jour","Gard","Portes","","","","32","","","","2","Cicada orni, Insecta sp.","Raclement, Voiture","","",5,14,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel",6283.6057125,764,2
133369,33315,32,36,271797,32,36,"Tibicina garricola","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",4658.931152,16809.466797,1,"-","1",38.503,"Hemiptera_RaCa_XXXX00ES_16VII2012_3167","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","Rafael Carbonell Font","Léa Geng","","","","Usage commercial","16/07/2012","15h25","Jour","Girona","","","","1","","","","","1","Diptera sp.","","","",0,38,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tibicina garricola\Sons","oui","oui","non","non","",6075.2678225,683,2
217518,44375,40,44,415314,40,42.687364,"Pteronemobius lineolatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",4547.044434,5229.304688,1,"-","1",3.987753,"Aves_YvBa_XXXX34FR_13VIII2021_3454","Soundscape cédé par un auteur","Aves","Pteronemobius lineolatus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","13/08/2021","","","Hérault","","","","","","","","","1","Phaneroptera nana","Plongeon","","",4,28,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Fevrier2023_1_partie1\60e086432002c600116affa8\61b5b87b814208ea295d2c4a","oui","non","non","non","",341.130127,1355,2
86528,27304,0,4,144309,0.535,0.53533,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,38250,1,"-","0",0.000329999999999941,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2141_0471","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h41","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",19125,449,2
86970,27569,0,4,169727,1.792,1.81667,"Eptesicus serotinus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",26250,48000,1,"-","0",0.02467,"Chiroptera_YvBa_Onet-l12FR_19VIII2014_2143_0736","Soundscape cédé par un auteur","Chiroptera","Eptesicus serotinus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","19/08/2014","21h43","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161114","oui","non","non","non","",10875,442,2
